question_id,question,url,competency
Q501,성격의 강점과 약점,https://linkareer.com/cover-letter/31725,
Q502,**본인이 지원한 직무에 적합한 이유에 대하여 서술해 주시기 바랍니다. (500자 이내)**,https://linkareer.com/cover-letter/31729,
Q503,서버 관리,https://linkareer.com/cover-letter/31729,
Q504,데이터베이스 관리,https://linkareer.com/cover-letter/31729,
Q505,네트워크 보안 관리,https://linkareer.com/cover-letter/31729,
Q506,**국내 부동산 경기의 변화에 대하여 본인의 의견을 제시하시오. (500자 이내)**,https://linkareer.com/cover-letter/31729,
Q507,"**자신의 전문성을 향상시키기 위해 어떤 노력을 했으며, 입사 후 지원분야에 어떻게 활용할 수 있을지 기술해 주시기 바랍니다.(500자 이내)**",https://linkareer.com/cover-letter/31729,
Q508,KCI 논문 1저자 게재,https://linkareer.com/cover-letter/31729,
Q509,**협업하는 과정에서 자신과 다른 의견을 가진 사람과 의사소통을 통해 문제를 해결했던 경험이 있다면 구체적으로 기술하시오. 경험이 없는 경우 어떻게 해결할지 기술하시오.(500자 이내)**,https://linkareer.com/cover-letter/31729,
Q510,지원자님을 표현할 수 있는 해시태그 단어 세 가지로 표현해주세요.,https://linkareer.com/cover-letter/31742,
Q511,신입 사원으로써 직무에 임할 포부와 어떤 태도로 직무에 임할지 말씀해 주세요.,https://linkareer.com/cover-letter/31742,
Q512,"업무 또는 기타 계획 진행 과정에서 어려움에 부딪힌 경험과, 이를 극복하려 노력했던 경험 및 결과에 대해 말씀해 주세요.",https://linkareer.com/cover-letter/31742,
Q513,"SW 직무에서 지원자님의 차별화된 강점이 무엇인지, 이를 바탕으로 본 교육과정 수료 후 현대모비스에 어떻게 기여할 수 있을지 작성해주세요.",https://linkareer.com/cover-letter/31745,
Q514,"지원자님께서 공동의 목표를 달성하기 위해 다른 사람들과 힘을 합쳐 노력했던 경험을 구체적으로 기술하고, 그 경험을 통해 배운 점을 작성해주세요.",https://linkareer.com/cover-letter/31745,
Q515,지원한 이유와 본인의 꿈(성장 목표)에 대하여 작성해 주세요. (1000자 이내),https://linkareer.com/cover-letter/31753,
Q516,본인의 특성 및 성격(장점/보완점)을 자유롭게 기술해주세요. (500자 이내),https://linkareer.com/cover-letter/31753,
Q517,"재학 중 활동경험(교내외, 전공 및 개인활동 등)",https://linkareer.com/cover-letter/31773,
Q518,팀원으로서의 본인의 장점,https://linkareer.com/cover-letter/31773,
Q519,[My Competency] (700자),https://linkareer.com/cover-letter/31780,
Q520,"지원분야/직무에 대한 지원 동기와, 해당 분야/직무를 위해 어떤 준비를 해왔는지 소개해주세요.",https://linkareer.com/cover-letter/31780,
Q521,[My Story] (700자),https://linkareer.com/cover-letter/31780,
