question_id,question,url,competency,generated_question,is_valid
Q501,"농심의 슬로건은 ‘인생을 맛있게, 농심’(Lovely Life, Lovely Food)입니다. 본인의 인생 모토를 제시하고, 그 이유에 대하여 기술해 주십시오.",https://linkareer.com/cover-letter/32040,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q502,본인의 성장과정과 지원동기에 대해 기술해 주세요 (600자),https://linkareer.com/cover-letter/32069,growth_values,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q503,담대한 목표를 세우고 달성하고자 노력했던 경험에 대해 기술해 주세요. (800자),https://linkareer.com/cover-letter/32069,challenge,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q504,당사가 자신을 선발해야 하는 이유를 본인의 전문성과 연결하여 기술해주세요.(800자),https://linkareer.com/cover-letter/32069,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q505,다른 사람과 소통하고 협력하여 문제를 해결한 경험에 대해 기술해 주세요.(800자),https://linkareer.com/cover-letter/32069,teamwork,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q506,"본인 성격의 장단점을 자신의 성장과정과 경험을 기반으로 서술하여 주십시오. (최소 100자, 최대 600자 입력가능)",https://linkareer.com/cover-letter/32077,personality,"지원분야와 관련된 경험이나 경험 또는 경험을 구체적으로 기술해 주십시오. (최소 200자, 최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력",False
Q507,"현대자동차그룹 핵심가치(고객 최우선, 도전적 실행, 소통과 협력, 인재존중, 글로벌 지향) 중 본인의 경험을 기반으로 실천사례를 제시하시오. (최소 100자, 최대 600자 입력가능)",https://linkareer.com/cover-letter/32077,growth_values,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q508,"본인이 회사를 선택함에 있어 중요시 여기는 가치와 현대제철이 왜 그 가치와 부합하는지 본인의 의견을 서술하여 주십시오. (최소 100자, 최대 600자 입력가능)",https://linkareer.com/cover-letter/32077,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q509,"해당 직무에 지원한 동기와 해당 직무에 본인이 적합한 이유 및 근거를 본인의 경험, 전공 등과 연계하여 서술하여 주십시오. (최소 100자, 최대 800자 입력가능)",https://linkareer.com/cover-letter/32077,job_competency,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q510,"본인이 수행하고 싶은 세부 희망 직무는 무엇입니까? (ex. '제품개발' 분야 - '시험' 직무) 희망 직무에 요구되는 역량은 무엇이라고 생각하며, 이를 갖추기 위해 어떠한 노력을 해왔는지 기술해 주십시오. * (1500 bytes)",https://linkareer.com/cover-letter/32079,job_competency,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
