question,answer,intent_score,suitable_job,tail_question,url,generated_tail_question,is_open_question
"지원하신 직무와 관련하여 습득한 지식과 경험에 대해 기술해주시기 바랍니다. (최소 100자, 최대 500자 입력가능)","학부 수업으로 반도체 공정 과목을 이수하여 반도체 8대 공정 프로세스에 관한 전반적인 지식을 습득할 수 있었고, 졸업 후에도 반도체에 대한 꾸준한 관심으로 인하대학교 LINC+사업단에서 주관하는 반도체 공정 실습에 참여하여 웨이퍼 위에 직접 photo, etching, deposition, cleaning 공정을 통해 MOSCAP을 만들어 cv 곡선을 측정하여 elipsometer로 도출된 산화막 두께와 cet로 직접 계산한 산화막 두께가 왜 차이가 생기는지에 대한 토론을 진행하였습니다. 그 이후에도 반도체 설계교육센터인 IDEC에서 반도체소자 및 CMOS 집적 공정을 수강하였고, 이공계 핵심인재 양성 평생교육원에서 NCS 강의인 반도체 소자의 이해, 반도체의 정석, 반도체 전 공정, 후공정 패키징&테스트 중급 과정을 수강하고 수료하여 반도체에 대한 지식을 더욱 자세하게 습득할 수 있었습니다.",4.7,product,만약 자원이나 시간이 더 제한적이었다면 접근 방식을 어떻게 바꿨을까요?,https://linkareer.com/cover-letter/30377,"말씀하신 '반도체 공정' 경험에서, 성능이나 안정성 관점에서 만약 자원이나 시간이 더 제한적이었다면 접근 방식을 어떻게 바꿨을까요?",False
"앞으로의 계획과 포부에 대해 기술해주시기 바랍니다. (최소 100자, 최대 500자 입력가능)","먼저 신입사원으로써 적극적이고 능동적인 자세로 누구보다 빠르게 업무를 익히겠습니다. 장비에 대해 완벽하게 이해하고 발생하는 이슈들을 정확하게 파악하여 신속하게 해결해 나가며, 고객의 단단한 신뢰를 목표로 업무에 임하겠습니다. 또한 일본계 기업으로 일본어 능력의 함양이 뒷받침 된다면 더욱 더 원활한 업무 수행을 할 것이라고 생각됩니다. 따라서 일본어 어학 능력을 위해 꾸준히 노력 할 것입니다. 입사 후 연차가 쌓이면 여러 이슈 문제들과 더불어 고객과의 갈등상황을 해결 한 경험을 토대로 후배들에게 저의 기술력과 노하우를 아낌없이 전수해 주며 도쿄일렉트론코리아의 꾸준한 발전을 위해 노력할 것입니다.",6.1,product,"지원 동기와 연결해서 보면, 협업과 의사결정 측면에서 그 판단이 옳았는지 어떻게 확인했고, 결과를 어떤 기준으로 평가했나요?",https://linkareer.com/cover-letter/30377,"그 선택의 장기적인 영향까지 고려했을 때, 지금은 어떻게 평가하나요?",True
"본인이 입사하고 싶은 회사 지원 시 가장 중요하게 생각하는 점은 무엇이며, 농협중앙회를 선택한 이유와 향후 농협중앙회 발전에 기여할 수 있는 본인의 강점을 작성해 주십시오.(1000바이트)","(회사 지원 시 고려사항/ 농협중앙회 선택 이유/ 입사를 위한 그간의 노력) 가장 중요하게 생각하는 점은 지원하는 직무에 있어 스스로 직무수행능력이 충분한지, 그리고 직무에 적합한 지 여부입니다. 2012년부터 현재까지 은행 업무를 할 때 농협 서비스를 이용하고 있습니다. 이용하며 서비스의 편리함을 많이 느꼈고, 이러한 서비스를 이용만 하는 것이 아니라 제공하는 입장이 되고 싶다는 생각을 했습니다. 서비스를 오랫동안 사용해보았기 때문에 이용자의 입장에서 서비스를 개발할 수 있다고 생각합니다. 또한 여행 일정 계획 애플리케이션, 약국 전산시스템, 항공 지연시간 예측, 인공지능을 이용한 축구 영상 하이라이트 자동 추출 애플리케이션 등의 프로젝트와 과제를 수행하였습니다. 이를 통해 인공지능, 빅데이터, 모바일 애플리케이션, 웹사이트 등의 다양한 분야를 접해보고 이를 이용하여 계획부터 분석, 설계, 구현까지의 과정을 진행하며 직접 개발해보며 업무에 필요한 역량을 길렀습니다. 또한 여러 프로젝트를 진행하며 팀 단위의 작업에도 알맞은 역량을 길렀습니다. 이렇게 기른 직무 능력으로 이용자의 입장에서 서비스를 개발하고 입사 후에도 꾸준히 발전시켜 농협중앙회의 발전에 기여하겠습니다.",8.4,product,"협업과 의사결정 측면에서 그 선택의 장기적인 영향까지 고려했을 때, 지금은 어떻게 평가하나요?",https://linkareer.com/cover-letter/30450,"말씀하신 '내 인생의 첫걸음' 경험에서, 성능이나 안정성 관점에서 만약 자원이나 시간이 더 제한적이었다면 접근 방식을 어떻게 바꿨을까요?",True
"코로나19의 영향으로 변화된 농업·농촌의 모습에 대해 설명하고, 포스트 코로나 시대의 농업·농촌 경쟁력 제고 방안과 이를 위해 입사 후 본인이 갖추어야할 역량에 대해 구체적으로 작성해 주십시오.(1000바이트)","(농업·농촌에 대한 영향/ 농업·농촌 경쟁력 제고 방안/ 추가로 갖추어야할 역량) 간편한 농산물 거래 서비스의 개발을 통해 농촌 경쟁력을 제고해야 합니다. 코로나19로 인해 봉사활동이나 농활을 가는 사람의 수가 줄어 농촌에 일손이 줄어 작물을 기르고 수확하는 데에 어려움이 있다는 뉴스를 본 적이 있습니다. 또한 외출을 잘 하지 않아 대부분 대형 온라인 쇼핑몰을 통한 장 보기가 활발해져 그러한 대형 업체와 거래를 하지 않는 농민들의 힘들게 재배한 작물들이 팔리지 않아 창고에 가득 쌓여있는 모습도 보았습니다. 언제까지 이어질지 모르는 코로나19 상황과 코로나가 사라진 후에도 온라인에 적응된 고객들을 상대로 농촌의 경쟁력을 제고하기 위해서는 온라인에 익숙하지 않은 농촌 어르신들도 온라인으로 거래를 할 수 있도록 간편한 서비스의 개발과 농촌에의 온라인 서비스 이용에 대한 교육이 이루어져야 할 것입니다. 이를 위해서는 입사 후 개발하는 입장에서도 농작물의 재배와 수확, 그리고 거래가 이루어지는 과정을 상세히 알아야 할 것 입니다. 거래가 이루어지는 과정을 단순화하고 직관적인 사용자 인터페이스를 개발하기 위해 배우고 생각하여 온라인에 익숙지 않은 판매자와 고객도 이용하기 쉬운 서비스를 개발할 것입니다.",6.2,product,"그 판단이 옳았는지 어떻게 확인했고, 결과를 어떤 기준으로 평가했나요?",https://linkareer.com/cover-letter/30450,"그 선택의 장기적인 영향을 고려했을 때, 지금은 어떻게 평가하나요?",False
위 자기소개서 내용 외에 추가적으로 자신을 소개할 내용을 기술하여 주십시오.(1000바이트),"재학 중 객체소프트웨어공학 과목을 수강하며 객체지향개발방법론을 배우고 직접 그에 따라 약국전산시스템을 개발한 경험이 있습니다. 약국전산시스템이라는 주제에 따라 계획, 분석, 설계, 구현, 테스트, 종료까지 소프트웨어 개발의 전 과정을 수행했습니다. 그중 계획 팀장을 맡아 비용/일정/자원 산정계획과 프로젝트 조직 및 책임 등 계획 단계에서 수행해야 할 사항들을 주도하여 이끌었습니다. 계획 단계가 끝난 뒤 분석, 설계, 구현 등의 이후의 과정들에는 시스템의 기능들 중 한 사람이 한 기능을 맡아 맡은 기능의 요구분석과 클래스 설계, 개발을 수행했습니다. 저는 고객 관리 기능을 맡아 그에 상승하는 서비스를 효과적으로 수행할 수 있도록 요구분석과 클래스 설계, 시퀀스 설계를 하였고 구현까지 했습니다. 이후 다른 팀원들이 개발한 모듈과 합쳐 소프트웨어를 완성했습니다. 이 경험을 통해 객체지향개발의 전 과정을 경험함으로써 깊이 배우고 이해할 수 있었습니다. 또한 팀 단위로 진행하는 것에 있어 협력과 의견 교환의 중요성도 느꼈습니다. 배우고 느낀 점들을 바탕으로 농협중앙회에도 자연스레 스며들어 직무를 수행하는 구성원이 되겠습니다. 🔥농협중앙회 일반직 6급 자소서 함께 확인하세요! https://linkareer.com/cover-letter/24362",4.9,product,"사용자 입장에서 그 판단이 옳았는지 어떻게 확인했고, 결과를 어떤 기준으로 평가했나요?",https://linkareer.com/cover-letter/30450,"그 선택의 장기적인 영향까지 고려했을 때, 지금은 어떻게 평가하나요?",False
"중요한 일이나 책임을 맡았을 때, 지원자가 과업을 처리하는 방식에 대해 구체적인 경험과 함께 작성하여 주십시오.(일이나 책임의 내용, 계획수립 과정, 어려웠던 점, 결과 등을 중심으로 서술) (700자)","객체지향소프트웨어공학 과목을 수강하며 계획 단계의 팀장을 맡아 진행한 경험이 있습니다. 약국전산시스템이라는 주제로 프로젝트를 진행했는데, 계획, 분석, 설계, 구현, 시험, 종료의 단계로 진행되었습니다. 단계별로 팀장 역할을 하며 진행했고 저는 계획 단계의 팀장을 맡았습니다. 강의의 진도와 개발 단계가 같이 진행되어 분석, 설계, 구현 단계에 비중을 많이 두어 계획 단계는 간단하게 어떤 작업을 하는지 정도만 설명하고, 프로젝트에서도 일정이나 비용 등을 임의로 설정하고 다음 단계로 넘어가게 되었습니다. 학기가 진행되며 프로젝트가 시험 단계에 있을 때 앞에서 간단히 설명했던 내용에 대해 세부적인 강의가 진행되었고 종강 후 해당 내용을 문서에 추가하여 제출해야 했습니다. 하지만 기말고사 시기라 회의를 하려면 최종 발표가 있기 전 하루밖에 없던 상황이었고, 종강 후의 예상치 못한 회의였기 때문에 참석을 못 하는 팀원들도 있었습니다. 시험기간을 거친 후라 피곤했지만 팀장인 제가 정확히 알아야 시간 내에 과제를 완성할 수 있다고 생각하여 공부하고 회의를 진행했습니다. 회의를 하며 일정, 비용, 기능 점수 등을 산출하고 네트워크 다이어그램과 같이 시간이 오래 걸리지 않는 업무는 회의에 참석하지 않은 팀원에게 할당하였습니다. 팀장으로서 해야 할 일을 정확히 알고 팀원들에게 알려주며 회의를 하니 다행히 하루를 꼬박 쓰니 마무리할 수 있었습니다.",6.1,product,그 과정에서 예상과 달랐던 부분은 무엇이었고 어떻게 대응했나요?,https://linkareer.com/cover-letter/30452,"그 선택의 장기적인 영향까지 고려했을 때, 지금은 어떻게 평가하나요?",False
지금까지의 경험 중 2인 이상이 모여 공동 작업을 진행했던 경험에 대해 기술해 주시기 바랍니다. 이 경험 속에서 지원자의 역할과 협력 과정을 작성해 주시기 바랍니다. (700자),"재학 중 '아마추어를 위한 축구 경기 영상 편집 애플리케이션'을 개발한 경험이 있습니다. 프로젝트는 4명이 팀이 되어 진행했습니다. 저를 제외한 3명은 이전에 프로젝트를 같이 했었고 제가 합류해서 구성된 팀이었습니다. 합류하게 된 것이라 아이디어를 제시하거나 의견을 교환할 때에 선뜻 나서서 말하기가 어려웠습니다. 하지만 팀 작업에 있어서는 활발한 소통이 중요하다고 생각하기 때문에 더 적극적으로 회의에 참여하려고 노력했습니다. 또한 당시 코로나19가 퍼지고 있는 상황이었기 때문에 팀원들과 디스코드나 그룹 통화 등을 통하여 직접 만날 때보다 더 자주 회의를 하려했습니다. 애플리케이션은 인공지능을 이용한 축구경기 하이라이트 영상 추출 후 자동 편집 기능과 연습 영상 슬로우모션 기능으로 구성되었습니다. 저는 프론트엔드 디자인을 맡고, 연습 영상 슬로우모션 기능을 다른 팀원과 함께 개발했습니다. 좋은 팀원이 되기 위해 맡은 부분을 수행했고, 어렵거나 의문스러운 부분이 있으면 바로바로 회의를 통해 진행했습니다. 그렇게 활발한 소통의 결과로 일정 내에 목표 시스템을 완성할 수 있었습니다. 또한 교내 엔지니어링 페어에서 금상을 수상하고, 한국정보과학회에서 개최한 학부생논문경진대회에 같은 주제로 논문을 제출하여 출판을 하고 감사하게도 장려상을 수상했습니다. 평소 중요하게 생각하던 소통에 대해 경험으로 느끼고 생각이 더욱 확고해지는 경험이었습니다.",9.1,product,"사용자 입장에서 그 선택의 장기적인 영향까지 고려했을 때, 지금은 어떻게 평가하나요?",https://linkareer.com/cover-letter/30452,"그 선택의 장기적인 영향까지 고려했을 때, 지금은 어떻게 평가하나요?",False
다른 세대와 소통하여 좋은 결과를 이끌어내었던 경험에 대해 작성하여 주십시오. (700자),"교수님과 함께 논문을 작성하여 한국과학회에서 출판하고 장려상을 받은 경험이 있습니다. 논문은 학기 중 프로젝트로 진행했던 '축구 경기 영상 자동편집 애플리케이션'의 기능 중 축구경기 하이라이트 영상 추출 기능에 사용된 기술에 관한 내용이었습니다. 교수님께서 프로젝트 주제로 논문을 써보는 것이 어떻겠냐고 제안하셨습니다. 저와 팀원들은 학기 중이고, 이전에 논문을 써보지 않아 시간이 오래 걸릴 것이고 그 외에도 자격증 등 신경 쓸 것이 많다고 생각하여 쓰지 않겠다고 말씀드렸습니다. 하지만 교수님께서 써보는 것이 좋은 경험이 될 것이고, 만약 좋은 결과가 나온다면 그 또한 저희에게 도움이 되는 것이니 써보자고 설득하셨습니다. 팀원들과 상의한 끝에 경험해보는 것도 나중에 있어 밑거름이 되고 발판이 되리라 생각하여 논문을 쓰기로 결정하였습니다. 팀원들과 제가 함께 논문을 썼고, 교수님이 첨삭을 봐주시는 식으로 논문을 완성했습니다. 쓰면서 어떤 내용이 들어가야할지 어떤 방식으로 설명을 해야할 지 의견 충돌도 여러 번 있었지만 결국 서로의 의견을 잘 조율하여 논문을 완성하게 되었습니다. 'faster r-cnn을 이용한 축구경기 하이라이트 영상 추출 시스템'이라는 제목으로 한국과학회에서 개최한 학부생 논문경진대회에 참가하게 되었고, 기쁘게도 출판하고 장려상까지 수상하게 되었습니다. 입사 후에도 서로 소통하며 최선의 결과를 도출하도록 하겠습니다.",8.1,product,"협업 상황에 초점을 두고 묻자면, 그 성과가 본인 개인을 넘어 팀이나 조직에 어떤 의미를 남겼다고 보나요?",https://linkareer.com/cover-letter/30452,"기술 선택의 측면에서 그 결정을 내릴 때 고려한 다른 선택지가 있었다면, 왜 지금의 방법을 택했나요?",False
"타인 또는 공익을 위해 활동했던 경험을 작성해주시고, 공공기관 직원이 갖춰야할 직업윤리 의식에 대한 의견을 기술하여 주시기 바랍니다. (700자)","공공기관의 직원이라면 열린 사고를 해야 한다고 생각합니다. 교내의 국제교류원에서 다른 국가에서 온 교환 학생들의 학교생활에 도움을 주는 국제교류도우미 활동을 1년간 한 경험이 있습니다. 국제교류도우미 활동을 하며 나이지리아, 인도네시아, 몽골, 중국, 자카르타 등 여러 국가의 학생들과 함께 활동했습니다. 학교에 제출해야 하는 서류를 출력하는 사소한 학교생활부터, 지역 내 초, 중, 고등학교에 그 국가의 문화를 소개하러 가는 활동까지 다양한 활동을 함께 하였습니다. 처음에는 전혀 다른 환경에서 살아온 학생들과 잘 대화하고 활동을 할 수 있을까 걱정도 됐습니다. 하지만 몇 번 대화를 해보니 오히려 우리나라와 다른 나라의 문화에 대해 알게 되고, 다양한 문화의 사람들을 만날 수 있다는 것이 좋다는 생각이 들었습니다. 공공기관의 직원이라면 열린 사고를 갖고 소통하는 것이 중요하다고 생각합니다. 공공기관에서는 한정된 고객층이 아니라 각기 다른 연령대와, 직업군을 가진 고객들을 상대하게 됩니다. 업무를 수행할 때에 열린 사고를 가져야 고객들과도 원활히 소통할 수 있고 기관의 발전에도 도움이 된다고 생각합니다. 국제교류도우미를 하며 전혀 다른 문화를 갖고, 다른 삶을 살아온 학생들과 교류하며 다양한 사람들과 소통하고 공감하는 법을 배웠습니다. 이러한 경험을 바탕으로 고객들을 상대할 때 열린 마음으로 소통하고 업무를 처리하는 구성원이 되겠습니다.",5.9,product,사용자 입장에서 만약 자원이나 시간이 더 제한적이었다면 접근 방식을 어떻게 바꿨을까요?,https://linkareer.com/cover-letter/30452,"말씀하신 '열정'과 '성공'에 초점을 두고 묻자면, 성능이나 안정성 관점에서 그 판단이 옳았는지 어떻게 확인했고, 결과를 어떤 기준으로 평가했나요?",False
"한국관광의 강점과 약점을 각각 1개씩 제시해주시고, 작성하신 의견과 연계하여 향후 한국관광공사에서 집중해야하는 사업 분야에 대해 기술해주시기 바랍니다. (700자)","한국관광의 강점은 해외마케팅이라고 생각합니다. 우리나라에 방문하는 외국인들이 매년 늘어나 2018년 기준 8,891만명으로 코로나가 있기 전까지 꾸준한 상승세를 보였습니다. 이는 다양한 미디어 제작에 강한 우리나라의 SNS나 유튜브와 같은 온라인 마케팅 덕분이라고 생각합니다. 온라인 마케팅과 더불어 갈수록 늘어나는 한류의 인기가 방한객의 증가에 영향을 미치고 있다고 생각합니다. 또한 해외에서 보기 어려운 자연경관이나 음식 등 외국인을 대상으로 한 테마 상품의 개발도 잘 이루어지고 있고, 그에 따라 방송이나 유튜브 등의 영상을 보면 우리나라를 재방문하는 외국인이 다른 나라보다 유독 많다는 것을 알 수 있습니다. 그와 반대로 약점은 국내 관광 진흥이라고 생각합니다. 방한객들이 매년 크게 늘어나는 것과 같이 내국인의 출국도 코로나19가 있기 전인 2019년까지 상승세를 보이고 있었습니다. 국내 방문객이 늘어남과 동시에 해외여행을 가는 국민도 늘어나고 있는 것입니다. 또한 현재 코로나로 인해 외국인의 입국이 어려운 상황입니다. 이에 따라 한국관광공사의 사업 중 국내관광진흥에 집중해야 한다고 생각합니다. 우리나라 국민 중 한국관광공사에서 휴가지를 찾는 국민은 잘 없을 것이라고 생각합니다. 국민을 대상으로 한 마케팅을 강화하고, 부산, 제주도와 같은 주요 관광지뿐만 아닌 다른 도시들에 대한 홍보를 통해 지역균형발전을 이뤄야 할 것입니다.",7.0,product,"본인의 성향과 연결지어, 그 경험에서 얻은 교훈을 다른 문제에 적용해본 사례가 있나요?",https://linkareer.com/cover-letter/30452,"그 선택의 장기적인 영향까지 고려했을 때, 지금은 어떻게 평가하나요?",False
